respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.10049351764730724,0.9036895918721258
27376,0.48174395416443866,0.4278971692792565
27377,0.1477629177215154,0.5432630551131044
27378,0.10661657767692961,0.146895069648269
27379,0.13407781835361546,0.23043301728440393
27380,0.1215999538122499,0.9219172030426892
27381,0.12444305778192598,0.7783805740242535
27382,0.21557602319810726,0.13992594551326326
27383,0.13012423729703132,0.5159215124778385
27384,0.10700947476359847,0.5450713318506606
27385,0.12013916523602124,0.932371197593756
27386,0.11749759219251296,0.8517473327886154
27387,0.1233865888063992,0.9043469596925663
27388,0.1425173805972608,0.30439300809330977
27389,0.12840986618655836,0.1690776685878901
27390,0.09885990474537877,0.1022143979835275
27391,0.1501242106687863,0.8644704395001375
27392,0.8385224222614271,0.9336870794892214
27393,0.08952887688206729,0.07820239392890069
27394,0.05460219732636636,0.4067925433935359
27395,0.6154918193495603,0.8764029364162033
27396,0.12137264658585083,0.15036936918324195
27397,0.9164380805005582,0.95697177859636
27398,0.12058332610981562,0.8738373158774745
27399,0.12861180498542954,0.5172473210105605
27400,0.08942001060861765,0.6993129688008186
27401,0.2516670307561594,0.2312445538681764
27402,0.12203147772405162,0.6591111982290542
27403,0.12913745989905465,0.18503642076600543
27404,0.3280022060056306,0.15078998083345413
27405,0.899384305039606,0.8763461033112432
27406,0.10627576633618219,0.21096441249489403
27407,0.11954853754966255,0.0490152140707907
27408,0.09405067343362601,0.5410353315846139
27409,0.8650663286746616,0.9353207833306232
27410,0.11760630135526404,0.20365778112428515
27411,0.11875935451194222,0.11755516136196455
27412,0.08382014012267774,0.7128788047248039
27413,0.13399599911863475,0.22649464281640058
27414,0.6896729775712215,0.6461656565015356
27415,0.1351199761828351,0.3368675336831053
27416,0.13063501741547323,0.16310509578597226
27417,0.12232716485398779,0.3332527358885064
27418,0.42814762111682725,0.13305930384660514
27419,0.6925270685116145,0.9057686164424343
27420,0.11970698423993188,0.1521963238859931
27421,0.10573792427558486,0.25358937670516096
27422,0.27646298227342986,0.6183708450152748
27423,0.11007446274903615,0.3573583042495561
27424,0.13539180149197003,0.2392607454491549
27425,0.3888828838374932,0.7592153619825136
27426,0.1096039935615886,0.2060988608935184
27427,0.114426360646305,0.3076271119744776
27428,0.1132047161436619,0.09009055602923664
27429,0.6237495438489201,0.22253640241268766
27430,0.09284937377229349,0.721914770144191
27431,0.15876790871243615,0.621861720594942
27432,0.129045395685648,0.488252028517281
27433,0.08926773285612792,0.7299692173130952
27434,0.10557124790681505,0.20522374873708824
27435,0.1718413047339786,0.6014798375208524
27436,0.11657429741895647,0.10593690985862872
27437,0.12124731856620417,0.17961359640531707
27438,0.10792394454268642,0.1626301463816857
27439,0.1163831550538086,0.28185813308547714
27440,0.11460723350950043,0.12280464836225222
27441,0.9093062900405984,0.8607956645171416
27442,0.14979294908993562,0.8902004737725683
27443,0.10535635483991458,0.10245734792290344
27444,0.12693032303121948,0.16809254048866293
27445,0.1184177657722806,0.069215478097689
27446,0.10834254430053253,0.17583849281354325
27447,0.08410924248723448,0.14437915313216104
27448,0.21037279548031498,0.543761362004234
27449,0.12182507152994043,0.8945567093710103
27450,0.06073135593443024,0.8576676667762192
27451,0.10123693883947393,0.14148369056765286
27452,0.11932211152559609,0.2247270729218031
27453,0.10912445513967309,0.9362277380660943
27454,0.10063358306630715,0.2505109239326264
27455,0.1322292063786195,0.1471493594808099
27456,0.21520540391350493,0.489696295042794
27457,0.09946251588494293,0.1660114724499668
27458,0.11035041112117679,0.35231359388884487
27459,0.13599055635859036,0.0753317887556333
27460,0.7283659164505152,0.8508972356755298
27461,0.11179731957805418,0.07141104902333868
27462,0.11861355050223447,0.35759074019041387
27463,0.12248681452774675,0.3164385073839075
27464,0.655867877478327,0.7586594227093114
27465,0.7816771933033103,0.9705163801418593
27466,0.1224899022726812,0.19968594562340816
27467,0.10120664981456523,0.29350186434827447
27468,0.08475190515836022,0.3843877194454536
27469,0.0808259219556625,0.7276109517991575
27470,0.9757240704054453,0.9089047384142693
27471,0.11269301060177316,0.7255212838654299
27472,0.14006377496558334,0.6301790358506297
27473,0.1108839437806104,0.0763438467798218
27474,0.1324036824368158,0.4085785879645556
27475,0.0975213008402662,0.11785659540737531
27476,0.07929858518926751,0.39286014446862616
27477,0.11711326820410926,0.2251777256320718
27478,0.07561396832429787,0.6754107926710008
27479,0.11303172551673991,0.07860563937602652
27480,0.5362383343034319,0.7382074316922325
27481,0.837090211615468,0.8487322774713016
27482,0.3229696769716097,0.2083246714103528
27483,0.19039866021354568,0.7020213978131641
27484,0.3658644159619943,0.9334547182116191
27485,0.13816840408576617,0.90017088405161
27486,0.1151009840286418,0.34362525825246965
27487,0.10794848967253375,0.8506779130999489
27488,0.8862509256804524,0.8176601716345602
27489,0.8736638806765127,0.8087574214970812
27490,0.07256311522398094,0.4107528362711076
27491,0.3170669114754629,0.5231709653731781
27492,0.04098011300760011,0.5283040641150196
27493,0.12880221205546485,0.8825484474915534
27494,0.26475395724238227,0.5745625693900451
27495,0.15531825109547132,0.36518499128022575
27496,0.10061213634397527,0.10709498833080723
27497,0.040044747465416836,0.09993891525420057
27498,0.10611992062007329,0.6948237066121906
27499,0.14301429617738226,0.9081979530107815
27500,0.11829204062245875,0.9239957788448054
27501,0.13143157102337072,0.3210484303777111
27502,0.059454716845062844,0.6740899462937504
27503,0.1094439803789605,0.5981112407313969
27504,0.09669773874389888,0.06095189673947827
27505,0.09538970861146341,0.09702682221072186
27506,0.450935554875056,0.9221135096394762
27507,0.12413056113975156,0.14588703783055895
27508,0.12188953846077014,0.4036521971467245
27509,0.12263095502259312,0.6444024924125454
27510,0.5776429265218311,0.23073358463664567
27511,0.1745079529762549,0.6038928357389347
27512,0.09862631397483843,0.2790418662141752
27513,0.1013876207421383,0.5175249018185526
27514,0.20529976401169164,0.6482722113183823
27515,0.5148784256976255,0.29034576817919067
27516,0.1467599353600226,0.853605260183327
27517,0.12889299721562542,0.05046272943914079
27518,0.5843774810792483,0.8400613224865179
27519,0.10033247512183746,0.07686968824158409
27520,0.11872406774052287,0.06886903531356828
27521,0.08421757042177815,0.4249720018204197
27522,0.13175566982615633,0.11721264550164055
27523,0.09747011587954317,0.2745337817555127
27524,0.13930219801611834,0.3780053276764397
27525,0.12459461038897757,0.31788309784849506
27526,0.3375441247098812,0.7799670797886411
27527,0.11449275156488317,0.9640581475333839
27528,0.3331026284985102,0.8816113226400614
27529,0.16503570761066647,0.8561358057405672
27530,0.12053404059164015,0.17175230908899
27531,0.1143396971083034,0.086390030645467
27532,0.08379656250968873,0.9414409805637777
27533,0.17714168944389902,0.5655436434062333
27534,0.10510536004052605,0.09833655139592819
27535,0.09206064049386377,0.8786112589025306
27536,0.1609728258346128,0.3608914753865601
27537,0.6025065924802377,0.7830821333045728
27538,0.21444424988186495,0.47767119468835406
27539,0.294366552364867,0.8597267216854613
27540,0.38854021825971646,0.09977930480295852
27541,0.7410241529949894,0.8786295614493915
27542,0.11751073538385849,0.17322188598455293
27543,0.24613327490292472,0.5
27544,0.08355955562732058,0.1377173053203273
27545,0.11891212129827353,0.13144692845171776
27546,0.7351803900959958,0.7916258512266198
27547,0.13766332480762897,0.15071908891502886
27548,0.06650516528902954,0.9201717136240576
27549,0.1479791389705046,0.8629264774085942
27550,0.1783063676842287,0.2518779671956952
27551,0.14976139142916556,0.42315177736909787
27552,0.11003988220642628,0.8747048755775674
27553,0.11300720307103883,0.549568884703083
27554,0.12188675922518097,0.34498538642538296
27555,0.07669488778574118,0.2346902563061665
27556,0.08589922283987325,0.6294701259340022
27557,0.10317807829503199,0.905727567024118
27558,0.1254345519299579,0.18299043088462053
27559,0.11509556731640037,0.6279614300058789
27560,0.30418197843278055,0.790415764721516
27561,0.5,0.8200788786385954
27562,0.16973928385857515,0.7755628663260021
27563,0.2284275409593433,0.6569819659267521
27564,0.16291447277039434,0.28056376323034565
27565,0.12148560619212867,0.2458269007316627
27566,0.12297829224570223,0.17048781926584858
27567,0.1333794473567825,0.8212732932146495
27568,0.43881250109642417,0.8986155365519897
27569,0.13102415887330468,0.13533810328744497
27570,0.20970499480505833,0.8460780334733083
27571,0.10222016814457385,0.07142425400589895
27572,0.1108719918586565,0.14359570508170444
27573,0.1165250154855328,0.14955523320422026
27574,0.513521285649886,0.614743709993136
27575,0.07471419188333232,0.2393872321975191
27576,0.09584641351369143,0.14337392211802222
27577,0.08842899704440065,0.5820806456609274
27578,0.1125240624402935,0.3224823961148459
27579,0.13304784066465566,0.7100940706212933
27580,0.13392866489317443,0.5844463808690092
27581,0.11908177733697424,0.1900322226002627
27582,0.123102341471768,0.11883144721301156
27583,0.1314781030139992,0.16434786028947457
27584,0.524105824144346,0.6005151729511772
27585,0.1679578996997945,0.5254733695778041
27586,0.723374580201888,0.8465410170405552
27587,0.12954706487087292,0.7408377767399823
27588,0.13972039355905674,0.412303272265737
27589,0.09310256731391169,0.302225019443103
27590,0.13681896234552324,0.47874291033768857
27591,0.16221293894171288,0.6182668791701034
27592,0.1191444434568133,0.050107795385712375
27593,0.12135588366729187,0.11762842103142937
27594,0.15032895274802946,0.6719435060515767
27595,0.10738502144009386,0.20045961694803005
27596,0.11850465101617058,0.23111500592600628
27597,0.05235968636779179,0.16211186101262864
27598,0.0308224282209716,0.05068176655447573
27599,0.6449129769464231,0.8700827345006542
27600,0.12493684846049216,0.6636796353221363
27601,0.1347291951630241,0.8294963371090068
27602,0.8248911181987294,0.8364674161076816
27603,0.11277822108817039,0.11278969341098147
27604,0.1183236014107887,0.2350311361981897
27605,0.2842830658985551,0.6258055880286891
27606,0.18599819100137904,0.20101327843468172
27607,0.315353572649225,0.5207535944853864
27608,0.13037481291997494,0.5928029939088234
27609,0.26689043168568327,0.8679621533673157
27610,0.4577768062743988,0.7350951534831005
27611,0.16463956854757078,0.13423879165392016
27612,0.10591084753899993,0.8044382120373258
27613,0.6879355659614699,0.7787634029482251
27614,0.10531641092479617,0.3235073069675874
27615,0.11668689892028876,0.9298746135148929
27616,0.11083604891370806,0.08083790024438661
27617,0.1808638845075609,0.5468158593807309
27618,0.06696821010070017,0.45499747936954893
27619,0.20080799375112432,0.3717875933768778
27620,0.33772114900222955,0.6512281542522105
27621,0.1559246026091961,0.2818116937172618
27622,0.5689373127228152,0.9397456285448499
27623,0.22909901239794447,0.9514488337231063
27624,0.14764895833866892,0.9080328709588688
27625,0.11009680427551799,0.5500694218861122
27626,0.1060495036843022,0.1025714535634272
27627,0.86982830835456,0.8787614687681556
27628,0.09640705977930376,0.9131841682303731
27629,0.09322205228190412,0.12153450856766751
27630,0.20459406912186306,0.8376378109160981
27631,0.13567665916393004,0.3126836966341759
27632,0.11524019732344337,0.3045788239832773
27633,0.22733714204516764,0.5792955781840506
27634,0.10584832437483564,0.16467714744784653
27635,0.1264847060829943,0.1964467279354202
27636,0.10597718435239394,0.7852220857703397
27637,0.1203374376792319,0.10896438396784307
27638,0.06971302165149884,0.45877722675983734
27639,0.1168517422973162,0.32356456045497867
27640,0.8956799362884622,0.6854114575022369
27641,0.7435067729280681,0.7063030409472407
27642,0.2846538411863686,0.6787712610993712
27643,0.09831323414995985,0.07091071358472964
27644,0.13577916697513767,0.47295322884660607
27645,0.19021087350214308,0.12858582329099588
27646,0.10997208234567603,0.40933866704333205
27647,0.06196016609611768,0.15432487796045877
27648,0.09183477190691633,0.05975513710995034
27649,0.1050430860202624,0.3437922715631128
27650,0.1360749782528827,0.64061634755296
27651,0.12849507517366945,0.8721026638851384
27652,0.05908497338765201,0.21526130098269572
27653,0.11282335888318419,0.06119127356837186
27654,0.23096897999901017,0.5194150530988655
27655,0.07012932895464555,0.20535797738865263
27656,0.12608522757247484,0.15093874882208
27657,0.3839215198583591,0.218063524764434
27658,0.08987232948467991,0.5398817902820071
27659,0.09721252930876167,0.02995192097994692
27660,0.36436583195445565,0.40520133781102935
27661,0.0773257707179571,0.057917990808062265
27662,0.07801328241392576,0.3009525994510301
27663,0.10856282149317892,0.9314625259196154
27664,0.12729921095290445,0.07958856158569741
27665,0.6306767980181464,0.7826513578558159
27666,0.09743905739460965,0.8725107957818057
27667,0.11296367698068548,0.14409380266877037
27668,0.967407348752547,0.9339531371209779
27669,0.14520494954348218,0.8576170986693684
27670,0.5593794364239418,0.9231981308536172
27671,0.16096108537065554,0.9119632772299504
27672,0.1090263001978756,0.17977658278306524
27673,0.10781744922116604,0.18017348223316956
27674,0.12673047238963828,0.3750052058804321
27675,0.512149355361413,0.7285648002628804
27676,0.12179627405623582,0.9312158101385448
27677,0.12343839766061623,0.19692487065243558
27678,0.11031815205424722,0.19507129076785099
27679,0.12206965478658363,0.5
27680,0.5255930673016806,0.857734039587232
27681,0.09962826113698246,0.10777305873938449
27682,0.10659024874399026,0.8685151230570758
27683,0.07986140833907285,0.5232587550303874
27684,0.10222750209410625,0.1568187063438518
27685,0.09919187059110976,0.06966197282590565
27686,0.1367050541369376,0.28942107057294175
27687,0.13204165374987403,0.10804484361279786
27688,0.08694103615473454,0.5481248414770226
27689,0.791629055322208,0.893493129626079
27690,0.7469581953484478,0.8734328406041697
27691,0.7004395507813039,0.8705049316273302
27692,0.08746004735009337,0.270809756294458
27693,0.11641050157816663,0.7197616402648478
27694,0.1285420587851061,0.22372721571157642
27695,0.15623330964308887,0.3531883111543682
27696,0.12015133242636174,0.7927789352791301
27697,0.7739200713344757,0.8408397431901593
27698,0.174280681760034,0.38478159917054083
27699,0.10553869188549604,0.12453205963080763
27700,0.08715410848835711,0.373012630954083
27701,0.188856570664419,0.16568858319744567
27702,0.09620933275494281,0.1836001476499328
27703,0.11830285519911268,0.04485097822667181
27704,0.11523671396379169,0.20666568939888844
27705,0.6745520539122651,0.7506781595647117
27706,0.109761153346106,0.9535242807259241
27707,0.11685872749128084,0.32893366872904883
27708,0.14597138295831155,0.6173764174694647
27709,0.1349181032771664,0.16707291928439086
27710,0.16468125436051223,0.14799974951296482
